tmed,prec,ratio_pred
5,100,0.1135995356901548
5.5,100,0.11355306791615503
6,100,0.11345184339863122
6.5,100,0.11323181106589195
7,100,0.11275575111737703
7.5,100,0.11173606630393369
8,100,0.10959829391313929
8.5,100,0.10531117730913293
9,100,0.09743149847029747
9.5,100,0.08502573197101772
10,100,0.06956847586973518
10.5,100,0.05507062390490534
11,100,0.04467493358218854
11.5,100,0.03856931703839408
12,100,0.03539513641368279
12.5,100,0.03384920929225644
13,100,0.03312023799028518
13.5,100,0.03278173950352689
14,100,0.032625679837901135
14.5,100,0.0325539686471272
15,100,0.032521066671567754
15.5,100,0.03250598138670441
16,100,0.03249906712399503
16.5,100,0.03249589847276023
17,100,0.03249444644885795
17.5,100,0.03249378108425593
18,100,0.032493476196854054
18.5,100,0.03249333649040535
19,100,0.03249327247387416
19.5,100,0.03249324314014812
20,100,0.03249322969882396
5,105,0.12240884263195692
5.5,105,0.12235877141995384
6,105,0.12224969724143021
6.5,105,0.12201260205412516
7,105,0.12149962506907759
7.5,105,0.12040086672376685
8,105,0.11809731642685861
8.5,105,0.11347774665012983
9,105,0.10498702209642935
9.5,105,0.0916192252131649
10,105,0.07496330476306282
10.5,105,0.05934118739363359
11,105,0.04813934213050825
11.5,105,0.04156025313916846
12,105,0.03813992422483678
12.5,105,0.036474115041925194
13,105,0.035688614178351265
13.5,105,0.035323866138273305
14,105,0.03515570450860887
14.5,105,0.03507843232775826
15,105,0.03504297890161466
15.5,105,0.03502672379766836
16,105,0.035019273354400554
16.5,105,0.03501585898366391
17,105,0.03501429435961618
17.5,105,0.035013577397963416
18,105,0.03501324886744813
18.5,105,0.035013098327178846
19,105,0.0350130293463556
19.5,105,0.03501299773788614
20,105,0.03501298325422717
5,110,0.13123318585912863
5.5,110,0.13117950505854503
6,110,0.13106256782072098
6.5,110,0.13080838065488476
7,110,0.1302584236209586
7.5,110,0.12908045677604713
8,110,0.12661084561275124
8.5,110,0.12165825521108044
9,110,0.11255544197082565
9.5,110,0.09822397264893097
10,110,0.08036734189346247
10.5,110,0.06361904015173679
11,110,0.051609663951678306
11.5,110,0.044556294359906365
12,110,0.040889397014398275
12.5,110,0.03910350114767428
13,110,0.03826137423424661
13.5,110,0.03787033183644187
14,110,0.037690047586336844
14.5,110,0.037607204923557985
15,110,0.03756919569185212
15.5,110,0.03755176877210124
16,110,0.037543781233087936
16.5,110,0.03754012072343978
17,110,0.037538443307053505
17.5,110,0.03753767466028087
18,110,0.03753732244629661
18.5,110,0.03753716105371488
19,110,0.03753708710012621
19.5,110,0.03753705321303065
20,110,0.03753703768525775
5,115,0.14005402598152766
5.5,115,0.13999673702530502
6,115,0.13987193984967294
6.5,115,0.13960066749051211
7,115,0.13901374508811842
7.5,115,0.13775660118794894
8,115,0.13512099508142805
8.5,115,0.1298355162579844
9,115,0.12012085731932116
9.5,115,0.10482609811933727
10,115,0.08576923371879228
10.5,115,0.06789519467961165
11,115,0.05507860811780692
11.5,115,0.04755114620642919
12,115,0.043637778312955455
12.5,115,0.041731843434662116
13,115,0.04083311295089906
13.5,115,0.04041578663375232
14,115,0.04022338457566791
14.5,115,0.04013497364234146
15,115,0.040094409619681935
15.5,115,0.040075811349316176
16,115,0.04006728692777467
16.5,115,0.04006338037692771
17,115,0.040061590212979406
17.5,115,0.04006076990160496
18,115,0.04006039401355362
18.5,115,0.04006022177296763
19,115,0.04006014284858763
19.5,115,0.040060106683770545
20,115,0.04006009011229821
5,120,0.14885503340898631
5.5,120,0.1487941444096682
6,120,0.14866150496843922
6.5,120,0.14837318583014364
7,120,0.14774938117187328
7.5,120,0.14641323823740088
8,120,0.14361201040914237
8.5,120,0.13799439162715915
9,120,0.12766926265826858
9.5,120,0.11141337943220347
10,120,0.09115897998075327
10.5,120,0.07216173474139341
11,120,0.05853975274211667
11.5,120,0.05053926445589781
12,120,0.04637998017654751
12.5,120,0.04435427618128266
13,120,0.04339906939412561
13.5,120,0.042955518254156805
14,120,0.042751025633659845
14.5,120,0.04265705894943354
15,120,0.042613945879988596
15.5,120,0.042594178892661795
16,120,0.04258511879571378
16.5,120,0.042580966756864735
17,120,0.04257906409885499
17.5,120,0.04257819223904094
18,120,0.04257779273015108
18.5,120,0.04257760966595137
19,120,0.042577525781956324
19.5,120,0.04257748734453892
20,120,0.0425774697317138
5,125,0.15762184470903412
5.5,125,0.15755736965451153
6,125,0.15741691841864203
6.5,125,0.15711161873610993
7,125,0.15645107512718467
7.5,125,0.15503624010747907
8,125,0.15207003407716466
8.5,125,0.14612156585939556
9,125,0.1351883388286127
9.5,125,0.11797506600345377
10,125,0.09652778449810093
10.5,125,0.0764116972523938
11,125,0.06198744916250934
11.5,125,0.05351577243538091
12,125,0.04911152727304766
12.5,125,0.04696651952117121
13,125,0.04595505586809735
13.5,125,0.04548538180129849
14,125,0.04526884559601241
14.5,125,0.04516934474763836
15,125,0.04512369253567513
15.5,125,0.04510276137241221
16,125,0.04509316768141309
16.5,125,0.045088771108400406
17,125,0.04508675639342249
17.5,125,0.0450858331854592
18,125,0.045085410147509095
18.5,125,0.04508521630175059
19,125,0.045085127477410974
19.5,125,0.0450850867762234
20,125,0.045085068126091636
5,130,0.166341846203944
5.5,130,0.16627380424171986
6,130,0.1661255829217671
6.5,130,0.16580339336148367
7,130,0.16510630696708403
7.5,130,0.16361320003329408
8,130,0.1604828966910474
8.5,130,0.15420534558602295
9,130,0.1426672673924548
9.5,130,0.12450171688621203
10,130,0.1018679226412471
10.5,130,0.08063896737157977
11,130,0.06541673683745398
11.5,130,0.05647638754871888
12,130,0.05182848945572498
12.5,130,0.04956481496170066
13,130,0.04849739482249932
13.5,130,0.048001737310498636
14,130,0.04777322182634241
14.5,130,0.04766821636312155
15,130,0.04762003856622242
15.5,130,0.04759794944306328
16,130,0.04758782500710296
16.5,130,0.0475831852056005
17,130,0.04758105903197514
17.5,130,0.04758008475003264
18,130,0.04757963830865414
18.5,130,0.04757943373890425
19,130,0.047579340000598706
19.5,130,0.0475792970477282
20,130,0.04757927736582843
5,135,0.17500398190560326
5.5,135,0.17493239670562122
6,135,0.1747764568637414
6.5,135,0.1744374895066707
7,135,0.1737041028241483
7.5,135,0.1721332433874691
8,135,0.16883993168048028
8.5,135,0.16223548147708247
9,135,0.15009656590356543
9.5,135,0.13098505701600532
10,135,0.10717262371137198
10.5,135,0.08483818539250935
11,135,0.06882326781313534
11.5,135,0.05941735606656681
12,135,0.05452742191994132
12.5,135,0.05214586815441017
13,135,0.05102286285544626
13.5,135,0.05050139432397888
14,135,0.050260979055259336
14.5,135,0.05015050550572952
15,135,0.050099818883636536
15.5,135,0.05007657948478489
16,135,0.05006592782587862
16.5,135,0.05006104640994684
17,135,0.05005880951731187
17.5,135,0.05005778450031628
18,135,0.05005731481081416
18.5,135,0.050057099588237126
19,135,0.05005700096857466
19.5,135,0.050056955778963366
20,135,0.05005693507214238
5,140,0.18359858309432586
5.5,140,0.18352348228150941
6,140,0.18335988409531198
6.5,140,0.18300426974987966
7,140,0.1822348657951514
7.5,140,0.18058686005451507
8,140,0.17713181088073543
8.5,140,0.17020301025427353
9,140,0.15746794174136663
9.5,140,0.1374178496557859
10,140,0.11243596657430822
10.5,140,0.08900466412678658
11,140,0.07220323970244702
11.5,140,0.06233539526498873
12,140,0.05720531210362806
12.5,140,0.05470679811467021
13,140,0.053528641026745157
13.5,140,0.05298156271193669
14,140,0.05272934043556038
14.5,140,0.05261344143176505
15,140,0.05256026554458365
15.5,140,0.05253588483818676
16,140,0.052524710066838697
16.5,140,0.05251958892022929
17,140,0.05251724217180767
17.5,140,0.052516166815315846
18,140,0.052515674058944556
18.5,140,0.05251544826659537
19,140,0.05251534480363357
19.5,140,0.05251529739472027
20,140,0.0525152756709689
5,145,0.19211721708698548
5.5,145,0.19203863173563854
6,145,0.19186744289679777
6.5,145,0.1914953287047968
7,145,0.1906902258325041
7.5,145,0.18896575567974824
8,145,0.18535039862754152
8.5,145,0.17810011449314528
9,145,0.16477416240311862
9.5,145,0.14379378320356578
10,145,0.11765278704598561
10.5,145,0.09313431559008879
11,145,0.07555333621050893
11.5,145,0.06522764207921056
12,145,0.05985953256673646
12.5,145,0.057245092159182366
13,145,0.05601227076585396
13.5,145,0.05543980903113761
14,145,0.05517588410858052
14.5,145,0.0550546076058045
15,145,0.05499896445600866
15.5,145,0.05497345253001967
16,145,0.054961759269991244
16.5,145,0.05495640051167017
17,145,0.05495394487847101
17.5,145,0.05495281962743093
18,145,0.05495230400807723
18.5,145,0.054952067739381494
19,145,0.05495195947593002
19.5,145,0.05495190986733101
20,145,0.05495188713563783
5,150,0.20055255298543345
5.5,150,0.20047051716855635
6,150,0.2002918119010499
6.5,150,0.19990335920357968
7,150,0.1990629064898539
7.5,150,0.1972627196199505
8,150,0.1934886222341568
8.5,150,0.18591999816667104
9,150,0.17200894035967418
9.5,150,0.15010737070926808
10,150,0.12281859567662025
10.5,150,0.09722358591987267
11,150,0.07887067433796814
11.5,150,0.06809160752251987
12,150,0.06248779916137429
12.5,150,0.05975856590308777
13,150,0.05847161473048607
13.5,150,0.05787401778355627
14,150,0.05759850464726437
14.5,150,0.057471903228517696
15,150,0.05741381694183858
15.5,150,0.05738718485770658
16,150,0.05737497817895606
16.5,150,0.05736938413237128
17,150,0.05736682067910689
17.5,150,0.057365646021404364
18,150,0.05736510776263027
18.5,150,0.05736486112002927
19,150,0.057364748103028926
19.5,150,0.05736469631625348
20,150,0.05736467258647449
5,155,0.20889824243375116
5.5,155,0.20881279282113271
6,155,0.20862665100573302
6.5,155,0.20822203344010137
7,155,0.20734660656503814
7.5,155,0.20547150765666153
8,155,0.20154035694863048
8.5,155,0.19365677610259457
9,155,0.17916683078393772
